timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T10:53:24.891821+00:00,jobbingtrack-frontend,79.68,1.79,859.9,48046.08,2.0503997802734375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:53:40.988164+00:00,jobbingtrack-metrics-aggregator,0.12,0.41,195.5,48046.08,13351.4404296875,155.44891357421875,16.4031982421875,5.4836273193359375,0.0,0.0
2026-05-07T10:53:40.988209+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.054473876953125,5.550384521484375,0.0,0.0,0.0,0.0
2026-05-07T10:53:40.988228+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.293731689453125,0.35762786865234375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:53:40.988246+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:53:40.988268+00:00,jobbingtrack-frontend,13.95,1.79,859.9,48046.08,2.0599365234375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:53:58.041243+00:00,jobbingtrack-metrics-aggregator,4.1,0.79,381.4,48046.08,13351.4404296875,155.44891357421875,16.4031982421875,5.5027008056640625,0.0,1.2133875566666865
2026-05-07T10:53:58.041313+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.07354736328125,5.5789947509765625,0.0,0.0,0.0,0.0
2026-05-07T10:53:58.041340+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.293731689453125,0.35762786865234375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:53:58.041370+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.041675567626953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:53:58.041399+00:00,jobbingtrack-frontend,14.05,1.79,858.5,48046.08,2.0599365234375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:54:15.059462+00:00,jobbingtrack-metrics-aggregator,2.08,0.4,192.4,48046.08,13351.4404296875,155.44891357421875,16.4031982421875,5.512237548828125,0.0,0.5726571891400238
2026-05-07T10:54:15.059525+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.203,48046.08,5.1021575927734375,5.6171417236328125,0.0,0.0,0.0,0.0
2026-05-07T10:54:15.059561+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29468536376953125,0.35858154296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:54:15.059595+00:00,jobbingtrack-redis,0.27,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:54:15.059628+00:00,jobbingtrack-frontend,13.58,1.79,859.8,48046.08,2.0599365234375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:54:32.076956+00:00,jobbingtrack-metrics-aggregator,95.5,0.4,191.3,48046.08,13446.807861328125,156.402587890625,16.4031982421875,5.5217742919921875,0.0,0.5738351725231734
2026-05-07T10:54:32.076998+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.043,48046.08,5.130767822265625,5.6362152099609375,0.0,0.0,0.0,0.0
2026-05-07T10:54:32.077017+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29468536376953125,0.35858154296875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:54:32.077035+00:00,jobbingtrack-redis,0.3,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:54:32.077054+00:00,jobbingtrack-frontend,17.92,1.79,859.0,48046.08,2.0599365234375,5.9413909912109375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:54:48.157429+00:00,jobbingtrack-metrics-aggregator,0.7,0.35,167.4,48046.08,13446.807861328125,156.402587890625,16.4031982421875,5.5217742919921875,0.0,0.0
2026-05-07T10:54:48.157471+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.14984130859375,5.664825439453125,0.0,0.0,0.0,0.0
2026-05-07T10:54:48.157491+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2956390380859375,0.35953521728515625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:54:48.157508+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:54:48.157529+00:00,jobbingtrack-frontend,13.74,1.79,859.0,48046.08,2.0694732666015625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:55:05.174074+00:00,jobbingtrack-metrics-aggregator,0.01,0.4,192.9,48046.08,13446.807861328125,156.402587890625,16.4031982421875,5.5408477783203125,0.0,1.2145940063731484
2026-05-07T10:55:05.174119+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.1784515380859375,5.6934356689453125,0.0,0.0,0.0,0.0
2026-05-07T10:55:05.174145+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2956390380859375,0.3604888916015625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:55:05.174165+00:00,jobbingtrack-redis,0.4,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:55:05.174182+00:00,jobbingtrack-frontend,12.03,1.8,862.5,48046.08,2.0694732666015625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:55:22.205207+00:00,jobbingtrack-metrics-aggregator,0.02,0.42,200.4,48046.08,13446.807861328125,156.402587890625,16.4031982421875,5.550384521484375,0.0,0.5738854631749384
2026-05-07T10:55:22.205261+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.043,48046.08,5.22613525390625,5.741119384765625,0.0,0.0,0.0,0.0
2026-05-07T10:55:22.205293+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29659271240234375,0.36144256591796875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:55:22.205326+00:00,jobbingtrack-redis,0.29,0.06,29.04,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:55:22.205364+00:00,jobbingtrack-frontend,15.94,1.79,859.4,48046.08,2.0694732666015625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:55:38.990878+00:00,jobbingtrack-metrics-aggregator,0.3,1.54,740.7,48046.08,13446.807861328125,157.35626220703125,16.4031982421875,5.550384521484375,0.0,0.0
2026-05-07T10:55:38.990928+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.043,48046.08,5.245208740234375,5.76019287109375,0.0,0.0,0.0,0.0
2026-05-07T10:55:38.990957+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29659271240234375,0.36144256591796875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:55:38.990978+00:00,jobbingtrack-redis,0.31,0.06,29.54,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:55:38.990998+00:00,jobbingtrack-frontend,15.26,1.79,859.0,48046.08,2.0694732666015625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:55:55.270169+00:00,jobbingtrack-metrics-aggregator,0.01,0.34,164.7,48046.08,13446.807861328125,157.35626220703125,16.4031982421875,5.550384521484375,0.0,0.0
2026-05-07T10:55:55.270211+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.043,48046.08,5.2738189697265625,5.7888031005859375,0.0,0.0,0.0,0.0
2026-05-07T10:55:55.270230+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29754638671875,0.362396240234375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:55:55.270248+00:00,jobbingtrack-redis,0.41,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:55:55.270269+00:00,jobbingtrack-frontend,13.96,1.79,859.8,48046.08,2.079010009765625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:56:12.286651+00:00,jobbingtrack-metrics-aggregator,0.01,0.4,192.5,48046.08,13542.17529296875,157.35626220703125,16.4031982421875,5.5694580078125,0.0,1.19976202304022
2026-05-07T10:56:12.286695+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.2928924560546875,5.817413330078125,0.0,0.0,0.0,0.0
2026-05-07T10:56:12.286714+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29754638671875,0.36334991455078125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:56:12.286732+00:00,jobbingtrack-redis,0.27,0.06,29.54,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:56:12.286750+00:00,jobbingtrack-frontend,13.84,1.79,859.1,48046.08,2.079010009765625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:56:29.305254+00:00,jobbingtrack-metrics-aggregator,0.01,0.34,162.9,48046.08,13542.17529296875,157.35626220703125,16.4031982421875,5.5789947509765625,0.0,0.5738921979437376
2026-05-07T10:56:29.305300+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,5.321502685546875,5.8460235595703125,0.0,0.0,0.0,0.0
2026-05-07T10:56:29.305326+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29850006103515625,0.36334991455078125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:56:29.305348+00:00,jobbingtrack-redis,0.29,0.06,29.54,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:56:29.305383+00:00,jobbingtrack-frontend,14.27,1.79,860.6,48046.08,2.079010009765625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:56:46.329158+00:00,jobbingtrack-metrics-aggregator,0.17,0.37,178.5,48046.08,13542.17529296875,158.3099365234375,16.4031982421875,5.588531494140625,0.0,0.5738188922193052
2026-05-07T10:56:46.329222+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,5.340576171875,5.8746337890625,0.0,0.0,0.0,0.0
2026-05-07T10:56:46.329247+00:00,jobbingtrack-log-collector-c,2.11,0.01,6.008,48046.08,0.29850006103515625,0.3643035888671875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:56:46.329266+00:00,jobbingtrack-redis,0.44,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:56:46.329288+00:00,jobbingtrack-frontend,17.66,1.79,858.5,48046.08,2.079010009765625,5.950927734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:57:03.345999+00:00,jobbingtrack-metrics-aggregator,2.84,0.42,200.1,48046.08,13637.542724609375,158.3099365234375,16.4031982421875,5.5980682373046875,0.0,0.57364254243947
2026-05-07T10:57:03.346043+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,5.3691864013671875,5.9032440185546875,0.0,0.0,0.0,0.0
2026-05-07T10:57:03.346062+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.29850006103515625,0.3643035888671875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:57:03.346080+00:00,jobbingtrack-redis,0.3,0.06,29.54,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:57:03.346102+00:00,jobbingtrack-frontend,14.53,1.79,859.9,48046.08,2.079010009765625,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:57:19.869511+00:00,jobbingtrack-metrics-aggregator,32.15,0.48,233.0,48046.08,13637.542724609375,158.3099365234375,16.4031982421875,5.60760498046875,0.0,0.5738807848640433
2026-05-07T10:57:19.869557+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,5.3882598876953125,5.931854248046875,0.0,0.0,0.0,0.0
2026-05-07T10:57:19.869576+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2994537353515625,0.36525726318359375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:57:19.869594+00:00,jobbingtrack-redis,2.49,0.06,29.97,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:57:19.869612+00:00,jobbingtrack-frontend,15.22,1.78,857.3,48046.08,2.0885467529296875,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:57:36.894250+00:00,jobbingtrack-metrics-aggregator,16.81,0.6,289.7,48046.08,13637.542724609375,158.3099365234375,16.4031982421875,5.6171417236328125,0.0,0.5910140661484228
2026-05-07T10:57:36.894322+00:00,jobbingtrack-monitoring-c,1.21,0.0,2.043,48046.08,5.435943603515625,5.9795379638671875,0.0,0.0,0.0,0.0
2026-05-07T10:57:36.894356+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30040740966796875,0.3662109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:57:36.894387+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:57:36.894424+00:00,jobbingtrack-frontend,16.78,1.79,858.9,48046.08,2.0885467529296875,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:57:53.347785+00:00,jobbingtrack-metrics-aggregator,0.2,0.34,164.4,48046.08,13637.542724609375,159.26361083984375,16.4031982421875,5.6171417236328125,0.0,0.0
2026-05-07T10:57:53.347830+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.4645538330078125,5.9986114501953125,0.0,0.0,0.0,0.0
2026-05-07T10:57:53.347850+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30040740966796875,0.36716461181640625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:57:53.347867+00:00,jobbingtrack-redis,0.34,0.06,29.29,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:57:53.347885+00:00,jobbingtrack-frontend,14.19,1.78,857.5,48046.08,2.0885467529296875,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:58:10.366189+00:00,jobbingtrack-metrics-aggregator,0.01,0.42,200.6,48046.08,13637.542724609375,159.26361083984375,16.4031982421875,5.6362152099609375,0.0,1.1870618434738842
2026-05-07T10:58:10.366232+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.4836273193359375,6.0272216796875,0.0,0.0,0.0,0.0
2026-05-07T10:58:10.366250+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.301361083984375,0.36716461181640625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:58:10.366267+00:00,jobbingtrack-redis,2.47,0.06,29.71,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:58:10.366289+00:00,jobbingtrack-frontend,13.44,1.79,858.5,48046.08,2.0885467529296875,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:58:27.382298+00:00,jobbingtrack-metrics-aggregator,0.01,0.42,203.3,48046.08,13637.542724609375,159.26361083984375,16.4031982421875,5.6362152099609375,0.0,0.0
2026-05-07T10:58:27.382343+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,5.512237548828125,6.0558319091796875,0.0,0.0,0.0,0.0
2026-05-07T10:58:27.382363+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.301361083984375,0.3681182861328125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:58:27.382381+00:00,jobbingtrack-redis,0.35,0.06,29.04,48046.08,0.04177093505859375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:58:27.382399+00:00,jobbingtrack-frontend,13.66,1.79,858.0,48046.08,2.09808349609375,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:58:44.400671+00:00,jobbingtrack-metrics-aggregator,0.02,0.35,168.9,48046.08,13732.91015625,159.26361083984375,16.4031982421875,5.645751953125,0.0,0.5739045645369086
2026-05-07T10:58:44.400716+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.5408477783203125,6.084442138671875,0.0,0.0,0.0,0.0
2026-05-07T10:58:44.400735+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.301361083984375,0.3681182861328125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:58:44.400752+00:00,jobbingtrack-redis,0.27,0.06,29.54,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:58:44.400775+00:00,jobbingtrack-frontend,17.24,1.78,856.1,48046.08,2.09808349609375,5.9604644775390625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:59:00.932910+00:00,jobbingtrack-metrics-aggregator,54.39,0.42,204.2,48046.08,13732.91015625,160.21728515625,16.4031982421875,5.664825439453125,0.0,1.1476549156558207
2026-05-07T10:59:00.932996+00:00,jobbingtrack-monitoring-c,0.02,0.01,2.445,48046.08,5.5599212646484375,6.122589111328125,0.0,0.0,0.0,0.0
2026-05-07T10:59:00.933027+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30231475830078125,0.36907196044921875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:59:00.933057+00:00,jobbingtrack-redis,0.26,0.06,29.39,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:59:00.933085+00:00,jobbingtrack-frontend,13.8,1.79,858.0,48046.08,2.09808349609375,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:59:17.986100+00:00,jobbingtrack-metrics-aggregator,30.74,0.94,452.0,48046.08,13732.91015625,160.21728515625,16.4031982421875,5.6743621826171875,0.0,0.5906991767695673
2026-05-07T10:59:17.986177+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.588531494140625,6.14166259765625,0.0,0.0,0.0,0.0
2026-05-07T10:59:17.986211+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30231475830078125,0.36907196044921875,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:59:17.986243+00:00,jobbingtrack-redis,0.3,0.06,29.54,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:59:17.986282+00:00,jobbingtrack-frontend,15.11,1.78,856.7,48046.08,2.09808349609375,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:59:35.003764+00:00,jobbingtrack-metrics-aggregator,0.05,0.43,208.5,48046.08,13732.91015625,160.21728515625,16.4031982421875,5.68389892578125,0.0,0.5726570191883006
2026-05-07T10:59:35.003808+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.60760498046875,6.1702728271484375,0.0,0.0,0.0,0.0
2026-05-07T10:59:35.003828+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3032684326171875,0.370025634765625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:59:35.003846+00:00,jobbingtrack-redis,0.31,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:59:35.003863+00:00,jobbingtrack-frontend,17.22,1.78,857.6,48046.08,2.1076202392578125,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:59:51.427913+00:00,jobbingtrack-metrics-aggregator,0.18,0.43,209.0,48046.08,13732.91015625,160.21728515625,16.4031982421875,5.68389892578125,0.0,0.0
2026-05-07T10:59:51.427957+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,5.6362152099609375,6.198883056640625,0.0,0.0,0.0,0.0
2026-05-07T10:59:51.427976+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3032684326171875,0.37097930908203125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:59:51.427993+00:00,jobbingtrack-redis,0.31,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:59:51.428016+00:00,jobbingtrack-frontend,13.6,1.79,858.3,48046.08,2.1076202392578125,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:00:08.444042+00:00,jobbingtrack-metrics-aggregator,0.14,0.45,214.1,48046.08,13828.277587890625,161.17095947265625,16.4031982421875,5.6934356689453125,0.0,0.5945858727794178
2026-05-07T11:00:08.444084+00:00,jobbingtrack-monitoring-c,1.04,0.01,3.051,48046.08,5.68389892578125,6.237030029296875,0.0,0.0,0.0,0.0
2026-05-07T11:00:08.444104+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30422210693359375,0.37097930908203125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:00:08.444121+00:00,jobbingtrack-redis,0.32,0.06,29.54,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:00:08.444146+00:00,jobbingtrack-frontend,15.44,1.78,857.3,48046.08,2.1076202392578125,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:00:25.461234+00:00,jobbingtrack-metrics-aggregator,0.01,0.48,229.9,48046.08,13828.277587890625,161.17095947265625,16.4031982421875,5.702972412109375,0.0,0.5739076398262641
2026-05-07T11:00:25.461301+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.702972412109375,6.2656402587890625,0.0,0.0,0.0,0.0
2026-05-07T11:00:25.461331+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30422210693359375,0.3719329833984375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:00:25.461355+00:00,jobbingtrack-redis,0.32,0.06,29.04,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:00:25.461379+00:00,jobbingtrack-frontend,14.92,1.78,857.6,48046.08,2.1076202392578125,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:00:42.482958+00:00,jobbingtrack-metrics-aggregator,0.01,0.39,188.8,48046.08,13828.277587890625,161.17095947265625,16.4031982421875,5.7125091552734375,0.0,0.5738664805066866
2026-05-07T11:00:42.483010+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,5.7315826416015625,6.29425048828125,0.0,0.0,0.0,0.0
2026-05-07T11:00:42.483029+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30517578125,0.37288665771484375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:00:42.483047+00:00,jobbingtrack-redis,0.28,0.06,29.04,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:00:42.483065+00:00,jobbingtrack-frontend,17.48,1.78,856.1,48046.08,2.117156982421875,5.970001220703125,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:00:58.927748+00:00,jobbingtrack-metrics-aggregator,3.77,0.81,389.2,48046.08,13828.277587890625,161.17095947265625,16.4031982421875,5.7220458984375,0.0,0.5737173145113919
2026-05-07T11:00:58.927795+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.7506561279296875,6.3228607177734375,0.0,0.0,0.0,0.0
2026-05-07T11:00:58.927815+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30517578125,0.37288665771484375,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:00:58.927833+00:00,jobbingtrack-redis,0.37,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:00:58.927854+00:00,jobbingtrack-frontend,13.94,1.78,856.4,48046.08,2.117156982421875,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:01:15.948644+00:00,jobbingtrack-metrics-aggregator,47.96,0.46,223.4,48046.08,13923.64501953125,162.1246337890625,16.4031982421875,5.7315826416015625,0.0,0.5938385892968363
2026-05-07T11:01:15.948686+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.031,48046.08,5.779266357421875,6.3610076904296875,0.0,0.0,0.0,0.0
2026-05-07T11:01:15.948706+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30612945556640625,0.37384033203125,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:01:15.948723+00:00,jobbingtrack-redis,0.42,0.06,29.54,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:01:15.948741+00:00,jobbingtrack-frontend,14.26,1.8,864.6,48046.08,2.117156982421875,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:01:32.965471+00:00,jobbingtrack-metrics-aggregator,91.05,0.47,226.7,48046.08,13923.64501953125,162.1246337890625,16.4031982421875,5.741119384765625,0.0,0.573746336221997
2026-05-07T11:01:32.965519+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.79833984375,6.3800811767578125,0.0,0.0,0.0,0.0
2026-05-07T11:01:32.965542+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30612945556640625,0.37479400634765625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:01:32.965561+00:00,jobbingtrack-redis,0.29,0.06,29.54,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:01:32.965584+00:00,jobbingtrack-frontend,16.67,1.8,863.6,48046.08,2.117156982421875,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:01:49.509042+00:00,jobbingtrack-metrics-aggregator,0.2,0.45,217.6,48046.08,13923.64501953125,162.1246337890625,16.4031982421875,5.741119384765625,0.0,0.0
2026-05-07T11:01:49.509083+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,5.8269500732421875,6.40869140625,0.0,0.0,0.0,0.0
2026-05-07T11:01:49.509103+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.30612945556640625,0.37479400634765625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:01:49.509121+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:01:49.509150+00:00,jobbingtrack-frontend,17.56,1.8,863.7,48046.08,2.117156982421875,5.9795379638671875,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T11:02:06.536611+00:00,jobbingtrack-metrics-aggregator,0.01,0.47,224.8,48046.08,13923.64501953125,163.07830810546875,16.4031982421875,5.76019287109375,0.0,1.180594407072648
2026-05-07T11:02:06.536652+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,5.8460235595703125,6.4373016357421875,0.0,0.0,0.0,0.0
2026-05-07T11:02:06.536671+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.3070831298828125,0.3757476806640625,2.78472900390625,0.0,0.0,0.0
2026-05-07T11:02:06.536688+00:00,jobbingtrack-redis,0.54,0.06,29.29,48046.08,0.041866302490234375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
